episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,67.6,2598,126,0,-1,0,340,20784
2,256.8,2978,186,2,-1,50,382,23824
3,190.8,3413,143,0,-1,10,323,27304
4,400.8,4280,176,3,-1,180,268,34240
5,366.0,2106,819,1,-1,60,250,37632
6,368.6,5283,171,3,-1,195,376,42264
7,501.8,5368,178,4,-1,355,364,42944
8,309.6,5444,129,2,-1,70,347,43552
9,1873.6,2865,1553,20,-1,430,392,5659016
10,2357.8,3170,3031,22,-1,500,0,5661456
11,2352.2,3187,1320,21,-1,460,396,5661592
12,2567.4,3261,2362,22,-1,520,361,5662184
13,3482.4,3934,751,23,-1,2340,321,5667568
14,1807.2,2890,1664,18,-1,420,387,5691984
15,2068.4,2953,3048,21,-1,450,0,5692488
16,2993.0,3228,985,24,-1,1720,312,5694688
17,3241.6,3461,944,28,-1,1915,290,5696552
18,2594.4,3510,787,21,-1,895,329,5696944
19,2150.6,775,1894,25,-1,560,385,5700888
20,3206.2,4116,767,25,-1,2480,381,5701792
21,2213.0,841,1410,20,-1,450,394,5703280
22,1994.2,837,2634,20,-1,430,360,5703640
23,2695.4,5397,3032,22,-1,540,0,5712040
24,3169.0,5482,1216,26,-1,2710,241,5712720
25,2197.0,3130,2357,22,-1,500,360,5717024
26,2001.0,2932,1908,21,-1,520,386,5724344
27,2458.8,3088,1842,22,-1,500,386,5727984
