episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,1132.0,11456,169,1,-1,60,386,22912
2,1449.0,12329,182,0,-1,20,383,24664
3,1788.0,13449,632,1,-1,175,315,26904
4,1206.0,14946,1020,2,-1,80,2,29896
5,2049.0,16291,803,2,-1,180,212,32584
6,385.0,6251,69,0,-1,0,366,10941
7,383.0,6463,151,1,-1,20,332,11312
8,1006.0,9343,134,1,-1,140,362,27293
9,1846.0,19279,764,4,-1,215,173,33740
10,1637.0,21001,819,2,-1,80,0,36757
11,1554.0,21096,819,2,-1,200,0,36918
12,1527.0,21548,820,1,-1,180,0,37709
13,2839.0,22518,1404,1,-1,300,228,50722
14,1795.0,30173,643,3,-1,200,0,52808
15,1583.0,9213,1394,1,-1,50,390,53837
16,1464.0,20732,181,2,-1,80,390,63574
17,1122.0,7010,155,1,-1,50,369,66108
18,1813.0,18825,1011,1,-1,170,89,66689
19,962.0,11243,643,1,-1,40,0,70399
20,940.0,2664,177,1,-1,20,390,70770
21,1995.0,21133,626,1,-1,50,354,73906
22,2173.0,23048,720,1,-1,90,294,77091
23,2490.0,16344,643,0,-1,80,0,81410
24,1785.0,14066,575,0,-1,30,289,88193
25,1004.0,11445,190,0,-1,10,384,90433
26,1698.0,15167,706,1,-1,50,226,93233
27,1124.0,5443,186,2,-1,60,382,99960
28,1540.0,11731,176,2,-1,90,389,101941
29,2135.0,15442,1319,0,-1,70,357,104118
30,1843.0,21170,653,1,-1,40,0,107821
31,2083.0,5357,788,1,-1,60,338,109340
32,2228.0,20886,1023,2,-1,90,43,110460
33,2085.0,10723,587,0,-1,20,366,112000
34,1510.0,5481,570,1,-1,20,363,113715
35,1352.0,4224,163,2,-1,80,373,116732
36,1532.0,5160,163,0,-1,30,387,119490
37,1744.0,6974,597,1,-1,60,360,120029
38,2250.0,9887,1027,2,-1,90,163,129304
39,1465.0,7733,713,2,-1,60,165,130270
40,1303.0,6156,118,1,-1,60,374,130802
41,2585.0,11108,1011,3,-1,130,253,133154
42,2261.0,30104,962,2,-1,90,0,140875
43,2246.0,24180,791,1,-1,60,41,144256
44,1549.0,11650,559,2,-1,70,371,151193
45,1289.0,13709,164,0,-1,110,377,153300
46,1390.0,13286,178,1,-1,50,388,156408
47,2254.0,16420,707,2,-1,80,202,159005
48,1904.0,7252,1328,1,-1,100,378,163884
49,2005.0,9225,182,1,-1,60,392,169449
50,2100.0,30114,643,2,-1,100,0,172193
51,1581.0,18903,819,2,-1,80,0,173957
52,1376.0,12953,595,1,-1,50,326,179081
53,2293.0,23654,643,2,-1,80,58,185654
54,1976.0,17917,1321,2,-1,130,389,190365
55,1476.0,12084,643,3,-1,70,356,195104
56,1139.0,5655,809,1,-1,50,230,195552
57,2034.0,21846,819,2,-1,90,0,207683
58,1483.0,7552,156,1,-1,50,388,208320
59,2491.0,27769,819,2,-1,120,0,212485
60,2670.0,13229,621,0,-1,110,327,213521
61,1152.0,11224,182,0,-1,30,392,215194
62,551.0,1699,164,1,-1,20,387,216496
63,1896.0,25757,618,2,-1,60,181,217273
64,1519.0,5747,199,4,-1,90,393,218379
65,926.0,3386,611,2,-1,40,323,222425
66,2067.0,25977,819,0,-1,70,0,224546
67,1660.0,10072,755,0,-1,20,320,225309
68,1071.0,5565,719,1,-1,50,228,228123
69,1118.0,3581,759,2,-1,60,310,231581
70,977.0,11199,162,2,-1,50,390,244146
71,2031.0,13966,607,2,-1,80,342,246869
72,1467.0,20680,188,3,-1,90,392,248675
73,1653.0,20533,644,3,-1,110,0,253211
74,1747.0,21766,516,1,-1,30,0,253288
75,1336.0,3405,143,0,-1,0,387,254639
76,1455.0,5585,1312,0,-1,20,392,256648
77,1843.0,20034,1027,2,-1,110,23,263186
78,1748.0,8970,174,1,-1,40,389,270340
79,1890.0,23091,643,1,-1,40,0,271992
80,1797.0,16738,592,1,-1,50,338,273441
81,994.0,3961,626,0,-1,0,294,280378
82,1582.0,16417,756,2,-1,80,171,285383
83,1414.0,8764,643,1,-1,30,268,287329
84,1839.0,20129,643,3,-1,110,0,288519
85,1449.0,20572,643,1,-1,50,0,289212
86,887.0,7310,568,0,-1,10,161,298179
87,2161.0,17639,521,1,-1,60,0,301210
88,1387.0,12067,643,2,-1,60,0,301497
89,2023.0,22394,643,1,-1,70,0,302379
90,1391.0,11924,643,2,-1,60,0,308196
91,2399.0,13419,579,0,-1,60,298,312697
92,552.0,1721,179,1,-1,20,391,315714
93,1584.0,10451,183,0,-1,40,391,319788
94,1469.0,20617,643,2,-1,70,0,324604
95,2184.0,15010,0,0,-1,165,0,327481
96,1753.0,19280,182,0,-1,50,390,336119
97,1846.0,23005,635,0,-1,10,146,338443
98,1461.0,9394,586,1,-1,40,298,341047
99,1366.0,13276,589,1,-1,30,308,343021
100,1855.0,22856,643,2,-1,80,0,348194
101,1379.0,9362,1319,1,-1,60,383,357434
102,1805.0,17357,643,0,-1,20,0,357861
103,2199.0,24608,730,1,-1,110,229,358778
104,1404.0,11791,588,3,-1,70,365,359079
105,1866.0,21972,643,3,-1,90,0,374570
106,1464.0,20611,643,2,-1,170,0,379092
107,2437.0,24225,643,0,-1,40,0,390593
108,1967.0,18388,647,0,-1,40,0,391258
109,2932.0,19515,545,18,-1,880,362,391587
110,1651.0,20522,644,1,-1,60,0,394695
111,1439.0,11956,153,0,-1,110,386,395493
112,2934.0,23300,325,16,-1,840,0,398636
113,1582.0,13771,820,1,-1,40,0,403193
114,1846.0,12577,623,2,-1,60,343,412608
115,1413.0,11498,187,3,-1,60,390,415618
116,1828.0,15418,589,1,-1,40,277,418572
117,2230.0,16233,1406,1,-1,70,180,419671
118,1478.0,20506,643,2,-1,40,0,434525
119,988.0,11456,200,1,-1,30,391,435666
120,1855.0,20807,644,1,-1,50,0,439607
121,1350.0,5347,576,1,-1,20,299,443884
122,1921.0,30168,643,2,-1,175,0,447489
123,2015.0,21380,643,1,-1,40,0,450023
124,958.0,11470,141,1,-1,30,387,455742
125,1848.0,21311,643,2,-1,50,0,455868
126,1448.0,20999,167,1,-1,40,379,456421
127,1137.0,9965,154,2,-1,60,389,461328
128,1833.0,13564,587,2,-1,70,346,463344
129,1813.0,12458,631,1,-1,40,358,469294
130,1430.0,11750,195,3,-1,80,392,483910
131,1584.0,17746,769,3,-1,90,116,486801
132,1464.0,20704,182,1,-1,60,392,492653
133,1632.0,20743,175,0,-1,40,390,497630
