episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,112.32,2068,133,0,0,0,371,16544
2,803.77,3723,741,1,0,155,300,29784
3,531.47,4253,174,4,0,200,380,34024
4,389.93,5207,142,3,0,80,386,41656
5,869.08,5392,623,3,0,190,306,43136
6,408.86,5414,163,3,0,320,357,43312
7,948.0,6200,710,3,0,355,226,49600
8,828.63,4637,575,3,0,120,348,53640
9,1313.82,6818,1082,3,0,140,0,54544
10,345.2,3180,177,2,0,185,377,55224
11,885.07,2193,707,2,0,190,228,60680
12,1035.89,3111,767,3,0,110,123,66544
13,880.19,4481,825,1,0,110,0,69872
14,1278.95,2805,1307,0,0,50,383,77664
15,1490.28,3272,1323,2,0,130,395,80720
16,971.84,4716,819,2,0,100,0,81040
17,953.15,4185,795,2,0,70,168,83080
18,692.44,956,602,1,0,20,309,85312
19,787.04,1496,802,0,0,30,276,92688
20,692.08,5192,644,1,0,40,0,95176
21,997.65,1535,813,2,0,70,212,95360
22,973.25,3975,713,3,0,240,297,98344
23,1079.17,2283,702,4,0,120,337,99304
24,2794.33,5067,1045,18,0,420,18,101216
25,1099.57,1043,810,3,0,110,329,103704
26,979.56,2444,704,3,0,110,261,104864
27,246.41,859,155,1,0,70,379,105216
28,262.6,840,171,1,0,40,385,106024
29,870.06,4594,716,2,0,50,115,106624
30,697.62,2438,622,1,0,150,343,112192
31,825.95,1005,736,1,0,30,298,113256
32,1404.94,1306,1318,1,0,70,390,117072
33,484.9,610,191,3,0,70,392,117072
34,1078.01,2199,800,3,0,220,282,121296
35,897.55,2545,723,2,0,50,61,121576
36,1604.68,1132,1316,3,0,120,392,122312
37,2476.34,4266,819,17,0,475,158,129304
38,1451.46,3754,1289,2,0,90,268,134896
39,162.53,1747,180,0,0,120,390,135272
40,1857.76,3824,696,12,0,240,307,136616
41,1389.25,2075,1310,1,0,80,395,138912
42,889.79,721,797,1,0,30,352,140664
43,675.53,647,582,1,0,30,360,144088
44,2356.59,3441,2091,3,0,170,0,144600
45,1658.57,1243,1671,0,0,30,320,145216
46,769.82,3018,700,1,0,100,312,145720
47,1094.16,2184,1016,1,0,60,188,146776
48,375.97,1103,187,2,0,60,391,152912
49,813.36,964,623,2,0,60,356,153432
50,4440.29,4771,2988,15,0,390,0,155240
51,1303.67,2033,1324,0,0,40,394,160864
52,270.7,1130,182,1,0,40,389,162472
53,1094.28,3272,1027,1,0,90,242,162792
54,254.71,1629,171,1,0,50,388,165944
55,376.96,604,183,2,0,40,392,167304
56,1025.82,1518,1041,0,0,30,217,167384
57,675.57,943,585,1,0,60,377,168408
58,635.71,3029,566,1,0,60,350,169448
59,913.77,923,723,2,0,80,341,170176
60,2775.39,3761,1313,15,0,380,394,170752
61,265.98,802,174,1,0,20,388,173720
62,379.51,549,185,2,0,50,390,174568
63,468.77,523,174,3,0,60,385,178752
64,1304.37,1763,1322,0,0,40,392,180048
65,1502.92,1408,1517,0,0,40,381,180712
66,376.89,411,181,2,0,40,391,183336
67,1632.61,4639,179,15,0,350,387,183888
68,272.43,457,177,1,0,20,390,184368
69,1295.54,2046,1316,0,0,50,383,187120
