episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,951.04,3798,727,3,0,80,247,30384
2,406.76,3862,184,3,0,60,382,30896
3,394.64,3868,172,3,0,185,388,30944
4,257.62,4469,147,2,0,210,382,35752
5,823.6,5170,627,3,0,200,352,41360
6,942.48,5176,646,4,0,220,0,41408
7,980.78,5261,586,5,0,360,382,42088
8,360.34,933,179,2,0,50,389,43216
9,867.46,5727,782,2,0,80,300,45816
10,1185.0,2450,1034,2,0,100,260,50544
11,427.86,2657,181,3,0,100,380,51640
12,152.8,910,171,0,0,0,387,53096
13,880.3,1485,810,1,0,40,280,53968
14,868.28,1786,704,2,0,60,225,55648
15,1290.1,1795,1326,0,0,150,393,57576
16,688.8,1710,623,1,0,50,354,66776
17,248.8,1660,182,1,0,40,388,67248
18,1260.22,3389,1028,3,0,130,242,68520
19,1432.16,4792,1028,5,0,230,170,69232
20,262.54,573,174,1,0,20,366,71832
21,831.44,1028,552,3,0,70,355,75000
22,1054.42,2729,1109,0,0,30,103,79408
23,356.1,1045,177,2,0,40,391,83360
24,1228.82,4109,1011,3,0,205,202,84512
25,900.24,1738,735,2,0,70,342,85736
26,678.64,668,592,1,0,20,352,88704
27,1899.7,5015,0,20,0,600,0,90664
28,871.82,3009,732,2,0,90,336,92592
29,1530.34,4833,1527,1,0,80,223,94312
30,963.44,1528,794,2,0,110,323,97960
31,1372.6,2320,1319,1,0,230,392,97968
32,947.76,962,567,4,0,90,352,98360
33,934.74,3713,1009,0,0,80,272,98936
34,416.28,1286,142,3,0,90,386,98992
35,769.04,1898,707,1,0,90,353,99696
36,368.36,582,180,2,0,50,389,103016
37,1302.0,950,1321,0,0,40,390,105568
38,1302.12,1444,1331,0,0,30,396,105864
39,572.6,920,591,0,0,30,361,107056
40,329.44,1028,150,2,0,80,388,107216
41,1374.96,2152,1018,4,0,250,281,109808
42,1486.08,1546,1317,2,0,170,394,111304
43,1086.66,1767,1022,1,0,70,308,112096
44,1379.68,1366,1307,1,0,80,394,113944
45,168.66,767,184,0,0,10,391,115944
46,1289.66,1617,1322,0,0,50,396,118800
47,328.46,1727,163,2,0,70,380,121032
48,1285.0,1250,1310,0,0,40,392,121304
49,763.04,1998,703,1,0,60,335,121552
50,350.08,1246,175,2,0,110,386,122064
