episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,213.5,3225,178,1,0,150,349,25800
2,946.3,3585,1018,0,0,50,114,28680
3,229.48,876,147,1,0,30,387,32808
4,1652.42,4279,1338,4,0,245,395,34232
5,1330.58,4521,1321,1,0,80,388,36168
6,1423.28,4636,1316,2,0,210,396,37088
7,299.2,5440,108,3,0,315,352,43520
8,1066.52,2924,1025,1,0,50,273,52072
9,811.18,6641,644,3,0,100,0,53128
10,705.62,6869,643,2,0,195,0,54952
11,77.92,2854,135,0,0,10,386,55640
12,286.0,2850,143,2,0,60,371,57032
13,254.02,1699,188,1,0,60,392,65664
14,1284.02,1349,1311,0,0,30,395,65744
15,1010.32,3984,790,3,0,215,278,68040
16,1278.56,1722,1313,0,0,50,386,70808
17,864.56,3972,644,3,0,215,0,75296
18,863.76,2812,820,1,0,50,0,75624
19,710.1,745,625,1,0,30,351,76768
20,1542.12,2844,1299,3,0,210,64,78392
21,657.44,2078,599,1,0,60,351,82368
22,4094.44,5828,2611,16,0,430,2,83712
23,674.74,1013,595,1,0,20,336,86496
24,342.18,1641,175,2,0,70,378,88752
25,368.14,1093,190,2,0,60,386,91112
26,1039.88,3006,800,3,0,130,280,92088
27,294.1,2395,142,2,0,60,388,94456
28,651.6,820,568,1,0,30,372,95312
29,1552.76,1562,1284,3,0,100,274,96208
30,149.7,1115,172,0,0,20,377,104232
31,1274.7,2415,1323,0,0,60,394,105816
32,242.52,1974,182,1,0,160,391,106904
33,1283.86,1907,1322,0,0,50,385,107344
34,543.7,1965,583,0,0,40,378,110176
35,223.94,453,133,1,0,20,386,110968
36,2850.0,4600,742,22,0,1985,254,113568
37,1779.52,6024,0,19,0,1460,386,113856
38,758.38,1281,684,1,0,50,364,114480
39,760.0,500,570,2,0,40,379,114968
40,1392.32,1234,1317,1,0,50,394,115688
41,255.78,1361,183,1,0,60,391,117792
42,930.68,1266,556,4,0,130,360,120304
43,382.78,711,197,2,0,50,389,120656
44,700.2,840,617,1,0,30,365,121200
45,676.24,938,595,1,0,30,369,123192
46,746.1,1295,572,2,0,70,371,124216
47,1287.72,1514,1318,0,0,180,396,125680
48,1391.2,1140,1314,1,0,70,396,129424
49,539.7,1215,164,4,0,110,390,130376
50,1307.82,959,1327,0,0,50,391,131888
51,1107.68,866,1025,1,0,40,342,132608
52,615.76,1312,542,1,0,60,373,133688
53,1977.84,4908,276,18,0,1190,0,135472
54,632.86,1857,570,1,0,60,375,136056
55,1299.16,1092,1321,0,0,140,395,139112
56,1667.96,1002,1388,3,0,150,393,139904
57,461.56,1022,182,3,0,80,389,140784
58,862.4,1430,691,2,0,60,330,145128
59,1491.02,1149,1314,2,0,90,396,145248
60,1536.16,1242,1561,0,0,50,252,145408
61,2855.44,3478,1025,19,0,440,300,145616
62,893.58,921,712,2,0,60,312,147272
63,928.42,929,747,2,0,70,361,148216
64,1001.64,618,614,4,0,80,359,150192
65,1385.72,1514,1316,1,0,60,395,151224
66,1499.42,929,1318,2,0,60,396,152560
67,1522.18,2941,181,14,0,320,390,152952
68,1004.82,1159,1028,0,0,30,276,154680
69,647.68,566,559,1,0,30,368,155752
70,1299.92,704,1314,0,0,20,396,158584
71,170.6,1070,192,0,0,40,393,158752
72,1389.02,1349,1316,1,0,60,312,159008
73,486.78,561,198,3,0,70,392,159168
74,1398.42,829,1315,1,0,70,396,159192
75,1408.38,681,1322,1,0,40,397,161200
76,1379.34,1833,1316,1,0,100,396,161936
77,744.86,657,558,2,0,60,375,163840
78,676.84,708,591,1,0,30,366,164856
79,1299.96,852,1317,0,0,60,392,165824
80,1210.04,898,1028,2,0,50,310,166352
81,1003.66,1267,1029,0,0,50,322,168888
82,987.74,1163,1011,0,0,70,340,171240
83,678.2,890,596,1,0,30,379,171976
84,1976.04,1098,1898,1,0,80,373,172624
85,2848.7,3615,1321,16,0,380,259,174536
86,1392.88,1106,1315,1,0,90,396,174672
87,1107.88,806,1024,1,0,30,340,175336
88,910.34,733,725,2,0,50,351,177104
89,1371.3,1435,1300,1,0,70,269,177832
90,634.76,662,548,1,0,30,372,179968
91,253.24,1038,174,1,0,60,389,183640
92,1678.48,1676,1412,3,0,150,318,185384
93,1437.38,3131,0,15,0,350,0,186248
94,1364.62,1819,1301,1,0,70,251,189088
95,1398.66,817,1315,1,0,40,396,190176
