episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,1041.0,10557,176,3,0,185,382,21120
2,844.0,12016,173,2,0,155,387,24032
3,1581.0,18363,788,2,0,170,104,36728
4,1602.0,19058,168,2,0,170,380,38120
5,2173.0,19389,794,2,0,195,170,38784
6,2663.0,21983,1026,3,0,100,297,43968
7,2754.0,23275,1324,2,0,200,202,46552
8,1366.0,5900,1315,0,0,40,389,49920
9,1899.0,5044,757,1,0,30,332,54056
10,1962.0,16909,2560,17,0,500,0,54944
11,924.0,1995,185,2,0,50,392,61336
12,972.0,2580,180,0,0,10,389,62504
13,1749.0,3227,567,0,0,10,378,63800
14,900.0,2227,549,0,0,0,371,65792
15,2100.0,5595,571,0,0,30,373,68536
16,1336.0,3093,618,0,0,10,351,68696
17,1458.0,4069,741,3,0,70,310,71944
18,2557.0,7637,1332,2,0,60,197,72624
19,2414.0,9661,2592,14,0,320,199,76672
20,1351.0,10997,196,1,0,60,390,79344
21,1608.0,3920,1314,2,0,80,393,80464
22,2179.0,8879,1022,1,0,40,225,83552
23,2179.0,13300,548,15,0,740,360,83944
24,1976.0,5798,585,2,0,70,345,88272
25,1183.0,11237,187,1,0,70,390,91016
26,1145.0,11549,155,13,0,390,387,91800
27,1963.0,4765,792,1,0,40,314,93088
28,1426.0,5977,171,2,0,60,384,95904
29,1359.0,8976,180,1,0,50,392,98416
30,1488.0,3391,691,1,0,30,359,99872
31,2763.0,14526,1028,1,0,110,207,101000
32,3106.0,11336,1329,2,0,110,395,102016
33,1951.0,5795,794,1,0,50,307,102608
34,1617.0,5881,171,1,0,60,390,103568
35,1427.0,2921,188,2,0,60,391,105720
36,912.0,2366,172,2,0,40,391,106752
37,2160.0,9531,678,3,0,100,333,107336
38,2360.0,7092,1328,1,0,70,395,110088
39,2402.0,6739,1839,2,0,120,372,111896
40,1475.0,4598,1325,1,0,160,393,112768
41,2401.0,6534,588,2,0,110,372,114072
42,1383.0,6062,1318,1,0,60,393,114736
43,1714.0,5779,742,1,0,40,349,118896
44,1447.0,4757,1316,1,0,70,397,119608
45,1376.0,4406,1318,0,0,50,395,122888
46,2389.0,5275,1026,2,0,80,316,123320
47,3473.0,5979,1322,1,0,70,396,123856
48,1695.0,3802,1650,1,0,130,383,126504
49,1739.0,4276,1315,1,0,100,396,128160
50,2940.0,6943,1127,2,0,100,341,128624
51,1940.0,11992,0,13,0,310,0,129704
52,1366.0,2982,1324,1,0,40,396,129824
53,1790.0,3378,559,2,0,50,375,130080
54,2584.0,14089,1026,0,0,100,262,134936
55,1178.0,3484,178,1,0,40,391,135128
56,1782.0,3060,593,2,0,60,377,136200
57,1518.0,3536,1318,0,0,20,394,136896
58,1738.0,4158,1011,0,0,40,311,136944
59,1433.0,2967,705,1,0,50,358,141064
60,1049.0,2505,145,2,0,50,388,141216
61,1734.0,4366,1330,0,0,70,395,145632
62,2823.0,8154,789,0,0,80,360,146016
63,1893.0,4578,600,3,0,90,358,146104
64,1988.0,12303,575,16,0,390,370,147496
65,1499.0,3241,1310,2,0,170,397,147704
66,931.0,11508,1333,16,0,360,390,149520
67,2211.0,4354,1393,1,0,190,395,149776
68,1429.0,2689,187,2,0,50,390,152880
69,1301.0,3489,549,0,0,20,363,153000
70,2541.0,3905,1319,2,0,100,390,153920
71,1132.0,3012,175,0,0,20,386,155544
72,2039.0,4563,1398,1,0,50,393,158904
73,2448.0,6469,718,2,0,100,344,160648
74,1380.0,3909,1026,2,0,90,301,160824
75,2631.0,13042,1018,14,0,380,349,161024
76,961.0,8809,1324,14,0,280,394,163256
77,911.0,2112,168,0,0,10,388,165048
78,2784.0,5033,1412,0,0,50,320,165616
79,1876.0,3625,611,3,0,90,364,166160
80,1368.0,3461,1320,1,0,50,393,167952
81,2489.0,8502,1012,1,0,100,237,169888
82,1939.0,4480,1317,0,0,70,392,172216
83,1605.0,4333,1319,0,0,80,397,173720
