episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,407.0,4373,152,0,-1,0,373,8752
2,452.0,4724,102,1,-1,20,345,9448
3,1417.0,10095,106,2,-1,40,380,20192
4,935.0,12053,126,2,-1,155,369,24112
5,960.0,13315,160,2,-1,60,385,26632
6,1380.0,15813,159,0,-1,10,390,31632
7,935.0,11545,175,1,-1,20,389,32544
8,1630.0,20788,643,1,-1,175,0,41576
9,790.0,13237,119,0,-1,0,309,50592
10,1534.0,27886,53,15,-1,340,95,55776
11,1352.0,24426,71,0,-1,20,236,57608
12,777.0,19362,71,0,-1,10,270,58920
13,660.0,18804,88,0,-1,0,271,64240
14,788.0,17527,179,1,-1,30,337,66688
15,320.0,12601,119,0,-1,0,349,66784
16,447.0,8140,182,0,-1,0,340,66872
17,744.0,18241,136,0,-1,10,306,69032
18,452.0,6354,152,0,-1,0,333,70320
19,468.0,5755,180,0,-1,0,352,70432
20,419.0,7920,129,0,-1,0,306,71616
21,428.0,6307,190,0,-1,0,340,76856
22,523.0,5158,169,0,-1,0,326,77192
23,462.0,5403,161,0,-1,0,354,77592
24,510.0,5963,174,0,-1,0,340,78616
25,553.0,4070,172,0,-1,0,353,79760
26,534.0,6017,176,0,-1,0,330,81072
27,489.0,5745,131,0,-1,0,345,81928
28,440.0,6672,118,0,-1,0,343,83664
29,521.0,6077,185,0,-1,0,340,89016
30,377.0,6022,97,0,-1,0,362,89640
31,422.0,5380,182,0,-1,0,357,90520
32,406.0,4721,122,0,-1,0,351,91376
33,383.0,5422,86,0,-1,0,351,91920
34,483.0,3509,169,0,-1,0,366,96040
35,533.0,3779,198,0,-1,0,370,98080
36,888.0,12483,195,0,-1,0,386,102160
37,598.0,2223,199,0,-1,0,386,102528
38,803.0,12722,181,1,-1,30,390,109112
39,890.0,12309,554,1,-1,20,0,114264
40,1303.0,21078,636,0,-1,10,12,120776
41,1250.0,17341,564,0,-1,10,159,126064
42,1216.0,21030,516,0,-1,10,0,133984
43,1331.0,20674,515,0,-1,10,0,137392
44,1481.0,20633,643,1,-1,40,0,143432
45,1275.0,17294,515,0,-1,0,0,143704
46,1367.0,20767,643,0,-1,120,0,144064
47,944.0,11718,174,0,-1,10,390,144216
48,594.0,1706,193,1,-1,20,390,147120
49,589.0,1645,199,0,-1,0,393,147360
50,918.0,11034,202,1,-1,30,394,148136
51,1022.0,2999,618,1,-1,20,330,153120
52,890.0,11292,200,0,-1,0,394,156568
53,1850.0,24266,642,2,-1,80,0,162800
54,1401.0,4365,614,0,-1,0,372,165304
55,979.0,11186,202,0,-1,20,394,166592
56,1044.0,10892,643,1,-1,30,0,169144
57,994.0,3521,203,0,-1,0,394,172352
58,1012.0,5563,615,0,-1,0,223,173928
59,1328.0,5012,561,0,-1,0,341,176616
60,1483.0,20490,643,1,-1,50,0,178376
61,956.0,1899,557,1,-1,30,374,180416
62,2054.0,17964,697,0,-1,60,186,189048
63,1172.0,10702,184,0,-1,20,392,193760
64,1891.0,27983,643,1,-1,50,0,199400
65,1756.0,6313,584,2,-1,60,317,213336
66,1416.0,12484,644,1,-1,40,0,225672
67,908.0,12575,66,1,-1,20,330,225856
68,768.0,13584,66,1,-1,30,351,227872
69,788.0,13887,83,1,-1,30,345,228480
70,244.0,4005,98,0,-1,0,365,233688
71,1369.0,13788,566,1,-1,40,297,240912
72,1353.0,20573,516,1,-1,40,0,241856
73,1347.0,21162,118,1,-1,40,372,243032
74,1349.0,22079,643,1,-1,40,0,244864
75,1018.0,11085,187,1,-1,30,393,250048
76,1039.0,11094,197,1,-1,30,393,250672
77,1360.0,5463,563,1,-1,40,343,255792
78,1341.0,7485,579,2,-1,60,345,256832
79,952.0,11246,643,0,-1,10,0,265528
80,1807.0,16518,550,1,-1,40,374,266728
81,1481.0,20622,201,1,-1,50,395,267104
82,1037.0,10946,643,0,-1,10,0,272568
83,1456.0,16569,202,1,-1,40,395,274056
84,1783.0,4223,565,2,-1,40,322,275176
85,1459.0,11828,620,0,-1,20,360,279448
86,1448.0,13470,643,2,-1,60,0,283776
87,2158.0,9136,1012,1,-1,50,190,283800
88,1861.0,19129,203,1,-1,40,394,288312
89,1562.0,11041,789,0,-1,40,57,289192
90,1706.0,8574,1313,2,-1,80,96,289720
91,1541.0,3489,1317,0,-1,50,397,290760
92,1382.0,5780,1317,0,-1,30,397,291008
93,985.0,1647,204,0,-1,10,394,294056
94,2197.0,10478,1025,0,-1,30,51,296136
95,1632.0,6357,1316,2,-1,70,395,296520
96,1368.0,2486,611,0,-1,20,358,299032
97,1994.0,4930,1013,0,-1,70,293,299584
98,1365.0,2041,199,3,-1,60,394,300224
99,2319.0,13608,612,1,-1,80,370,301272
100,957.0,1701,201,2,-1,40,395,302992
101,1455.0,7277,162,2,-1,60,392,303752
102,1340.0,2232,567,2,-1,40,385,307456
103,1214.0,11001,200,1,-1,50,395,310320
104,1217.0,10996,202,0,-1,30,394,313000
105,1957.0,5337,1309,0,-1,30,397,314432
106,1490.0,2279,202,0,-1,30,394,314880
107,2163.0,3324,582,1,-1,90,383,321528
108,1578.0,11332,566,1,-1,50,381,321696
109,2501.0,13020,1128,1,-1,100,319,322560
110,1219.0,10895,819,2,-1,90,0,323064
111,1398.0,8146,1326,0,-1,30,396,323752
112,2181.0,11869,591,2,-1,80,384,323968
113,1327.0,1973,578,2,-1,40,383,325648
114,1386.0,6661,1321,0,-1,30,397,326328
115,606.0,1389,202,3,-1,60,394,328432
116,1685.0,2353,565,1,-1,30,381,328464
117,1373.0,1793,611,1,-1,20,385,329920
118,1926.0,3861,611,0,-1,30,386,330288
119,2044.0,5613,793,0,-1,30,353,332760
120,1713.0,2448,594,1,-1,20,371,335184
121,1703.0,3551,199,1,-1,50,394,335568
122,971.0,1759,578,3,-1,60,380,338704
123,2395.0,14779,819,1,-1,80,0,359480
124,2551.0,22544,960,1,-1,120,0,359520
