episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,407.0,4373,152,0,-1,0,373,8752
2,452.0,4724,102,1,-1,20,345,9448
3,1417.0,10095,106,2,-1,40,380,20192
4,935.0,12053,126,2,-1,155,369,24112
5,960.0,13315,160,2,-1,60,385,26632
6,1380.0,15813,159,0,-1,10,390,31632
7,935.0,11545,175,1,-1,20,389,32544
8,1630.0,20788,643,1,-1,175,0,41576
9,790.0,13237,119,0,-1,0,309,50592
10,1534.0,27886,53,15,-1,340,95,55776
11,1352.0,24426,71,0,-1,20,236,57608
12,777.0,19362,71,0,-1,10,270,58920
13,660.0,18804,88,0,-1,0,271,64240
14,788.0,17527,179,1,-1,30,337,66688
15,320.0,12601,119,0,-1,0,349,66784
16,447.0,8140,182,0,-1,0,340,66872
17,744.0,18241,136,0,-1,10,306,69032
18,452.0,6354,152,0,-1,0,333,70320
19,468.0,5755,180,0,-1,0,352,70432
20,419.0,7920,129,0,-1,0,306,71616
21,428.0,6307,190,0,-1,0,340,76856
22,523.0,5158,169,0,-1,0,326,77192
23,462.0,5403,161,0,-1,0,354,77592
24,510.0,5963,174,0,-1,0,340,78616
25,553.0,4070,172,0,-1,0,353,79760
26,534.0,6017,176,0,-1,0,330,81072
27,489.0,5745,131,0,-1,0,345,81928
28,440.0,6672,118,0,-1,0,343,83664
29,521.0,6077,185,0,-1,0,340,89016
30,377.0,6022,97,0,-1,0,362,89640
31,422.0,5380,182,0,-1,0,357,90520
32,406.0,4721,122,0,-1,0,351,91376
33,383.0,5422,86,0,-1,0,351,91920
34,483.0,3509,169,0,-1,0,366,96040
35,533.0,3779,198,0,-1,0,370,98080
36,888.0,12483,195,0,-1,0,386,102160
37,598.0,2223,199,0,-1,0,386,102528
38,803.0,12722,181,1,-1,30,390,109112
39,890.0,12309,554,1,-1,20,0,114264
40,1303.0,21078,636,0,-1,10,12,120776
41,1250.0,17341,564,0,-1,10,159,126064
42,1216.0,21030,516,0,-1,10,0,133984
43,1331.0,20674,515,0,-1,10,0,137392
44,1481.0,20633,643,1,-1,40,0,143432
45,1275.0,17294,515,0,-1,0,0,143704
46,1367.0,20767,643,0,-1,120,0,144064
47,944.0,11718,174,0,-1,10,390,144216
48,594.0,1706,193,1,-1,20,390,147120
49,589.0,1645,199,0,-1,0,393,147360
50,918.0,11034,202,1,-1,30,394,148136
51,1022.0,2999,618,1,-1,20,330,153120
52,890.0,11292,200,0,-1,0,394,156568
53,1850.0,24266,642,2,-1,80,0,162800
54,1401.0,4365,614,0,-1,0,372,165304
55,979.0,11186,202,0,-1,20,394,166592
56,1044.0,10892,643,1,-1,30,0,169144
57,994.0,3521,203,0,-1,0,394,172352
58,1012.0,5563,615,0,-1,0,223,173928
59,1328.0,5012,561,0,-1,0,341,176616
60,1483.0,20490,643,1,-1,50,0,178376
61,956.0,1899,557,1,-1,30,374,180416
62,2054.0,17964,697,0,-1,60,186,189048
63,1172.0,10702,184,0,-1,20,392,193760
64,1891.0,27983,643,1,-1,50,0,199400
