episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
1,986.0,6562,181,1,-1,125,392,13128
2,1048.0,8190,121,1,-1,20,363,16384
3,512.0,2213,180,1,-1,20,374,17560
4,1389.0,11861,555,0,-1,10,360,23728
5,1292.0,9119,573,0,-1,10,121,35800
6,831.0,20011,53,1,-1,30,178,40024
7,1429.0,21235,96,1,-1,170,296,42472
8,782.0,21332,61,1,-1,20,115,42664
9,873.0,12903,74,0,-1,20,331,49536
10,233.0,6351,79,0,-1,0,301,55368
11,1436.0,21206,109,1,-1,160,373,58800
12,1864.0,29470,515,3,-1,205,0,58944
13,1832.0,30237,515,3,-1,315,0,60480
14,461.0,3439,173,1,-1,20,390,62248
15,1167.0,11997,173,2,-1,155,380,64024
16,1699.0,16214,1114,2,-1,90,223,68232
17,939.0,9947,131,2,-1,50,373,69432
18,1021.0,6433,170,2,-1,50,386,71672
19,1289.0,5623,162,1,-1,125,381,71728
20,2255.0,15581,1327,3,-1,230,390,73640
21,1388.0,5982,1325,1,-1,50,395,75992
22,1941.0,8958,758,4,-1,210,301,76864
23,1071.0,5253,175,1,-1,30,376,82184
24,1307.0,5753,158,3,-1,195,385,83240
25,2454.0,8132,713,3,-1,130,334,84496
26,1574.0,4491,719,1,-1,50,351,84976
27,1479.0,7774,151,1,-1,40,380,84984
28,1123.0,11557,173,18,-1,390,389,85368
29,1631.0,6319,747,2,-1,60,330,86280
30,913.0,2456,592,1,-1,30,374,87096
31,1050.0,3391,169,1,-1,30,386,90024
32,1457.0,2885,561,1,-1,40,374,91144
33,1764.0,3796,144,1,-1,70,384,92088
34,3042.0,8068,1009,0,-1,90,308,93000
35,1825.0,4329,736,2,-1,70,342,93640
36,1932.0,4364,154,1,-1,30,385,93712
37,1884.0,4200,1329,0,-1,110,396,95496
38,2243.0,4790,1315,0,-1,10,396,95864
39,1008.0,2759,173,0,-1,10,386,96664
40,481.0,1775,170,1,-1,20,389,97192
41,1426.0,3157,581,0,-1,10,369,98408
42,1732.0,3162,1022,1,-1,50,351,100040
43,1892.0,3960,1108,2,-1,50,347,100920
44,866.0,2229,551,3,-1,60,373,101128
45,3249.0,5705,1112,1,-1,130,343,101440
46,1797.0,3177,1629,1,-1,90,380,101856
47,1598.0,3037,684,0,-1,20,368,101944
48,1478.0,2859,740,0,-1,30,356,104128
49,544.0,1585,184,0,-1,0,393,104304
50,2378.0,3957,611,2,-1,80,366,105112
51,1428.0,2509,1382,0,-1,0,393,106464
52,1772.0,3011,572,0,-1,40,378,106944
53,1445.0,2571,183,2,-1,60,392,107088
54,513.0,1665,165,2,-1,40,391,107464
55,1527.0,2931,787,2,-1,60,349,107720
56,2494.0,4579,1029,3,-1,140,342,109200
57,1434.0,2773,1391,1,-1,40,393,109856
58,1940.0,2982,1320,2,-1,110,396,111080
59,1434.0,2497,556,1,-1,20,377,111464
60,953.0,2197,184,2,-1,40,392,111864
61,1337.0,2261,569,1,-1,20,378,112248
62,1779.0,2615,1021,2,-1,60,362,112320
63,2165.0,2925,595,0,-1,10,380,112800
64,1386.0,2639,185,1,-1,50,392,114480
65,1690.0,2795,553,1,-1,30,373,115448
66,1525.0,2661,177,1,-1,30,391,116408
67,1459.0,2714,1114,2,-1,50,346,116896
68,1495.0,2681,729,1,-1,30,362,117688
69,1796.0,3021,1028,1,-1,50,360,117912
70,946.0,1986,181,0,-1,10,390,119424
71,2561.0,4146,1320,0,-1,40,397,120544
72,976.0,2186,179,0,-1,10,391,120784
73,934.0,1985,181,1,-1,30,392,120872
74,1760.0,3505,161,1,-1,50,388,121496
75,2944.0,4499,1303,1,-1,50,326,121800
76,1885.0,3023,1832,0,-1,10,380,123960
77,1811.0,3245,612,0,-1,20,366,124184
78,1539.0,2642,595,1,-1,30,379,126160
79,1764.0,3338,1010,0,-1,40,334,127464
80,2209.0,3554,1010,1,-1,70,352,127656
81,910.0,1952,547,0,-1,0,376,127864
82,2929.0,4474,1307,2,-1,100,338,128376
83,1952.0,3405,1007,0,-1,50,344,128616
84,2345.0,3650,1324,0,-1,60,396,128800
85,534.0,1570,185,1,-1,20,392,129304
86,2453.0,4429,734,1,-1,90,361,133048
87,1324.0,2536,563,1,-1,20,377,133872
88,1734.0,2837,563,2,-1,70,375,134984
89,2156.0,3679,1546,0,-1,70,390,135736
90,2813.0,4293,1670,3,-1,90,332,136056
91,2848.0,4234,1298,1,-1,70,337,136336
92,2594.0,4881,582,2,-1,100,380,137424
93,2717.0,5305,1023,0,-1,40,335,139232
94,1358.0,2813,1315,0,-1,30,396,139504
95,1490.0,3676,749,0,-1,10,318,140400
96,1135.0,2265,783,1,-1,30,363,140872
97,903.0,1987,185,1,-1,20,392,141400
98,1799.0,3126,1010,0,-1,20,351,142312
99,2587.0,4158,1021,1,-1,90,347,143304
100,2774.0,3994,1027,0,-1,60,351,143728
101,1771.0,2936,1660,1,-1,70,386,146744
102,957.0,1857,183,1,-1,20,393,147024
103,2840.0,3855,1295,1,-1,70,348,147216
104,2170.0,3227,594,0,-1,30,379,147856
105,1068.0,2459,702,1,-1,30,354,148648
106,3060.0,4823,1294,1,-1,70,348,148880
107,2031.0,3435,578,0,-1,30,378,149184
108,3552.0,4569,1887,4,-1,170,326,149544
109,956.0,1792,183,2,-1,50,393,150328
